id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
1147,531450170,76.0,9291,Pave,0,Lvl,AllPub,6,5,1993,1993,HdBoard,0,0,HdBoard,0,0,0,0,120.0,0,4,3,3.0,0.0,0,426,0,406,832,5,832,878,0,0,0,2,1,426,3,1,4,7,8,0,,1993.0,2542,RFn,426,2,0,0,0,1,0,0,506,3.0,3,,10,144,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
757,903475100,0.0,5775,Pave,0,Bnk,AllPub,6,7,1915,2002,Wd Sdng,0,1,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,87,0,0,483,483,5,741,686,0,0,0,1,0,0,3,1,4,7,8,0,,1915.0,1910,Unf,0,1,0,0,0,0,0,0,379,3.0,1,,8,0,24,112,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2623,535451210,60.0,7200,Pave,0,Lvl,AllPub,4,5,1950,1950,BrkFace,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,,,0,0,0,0,0,3,1040,0,0,0,0,1,0,0,2,1,3,4,8,0,,1950.0,1040,Unf,0,2,0,0,0,0,0,0,420,3.0,1,,5,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,527455100,24.0,2179,Pave,0,Lvl,AllPub,6,5,1976,1976,Plywood,0,0,Brk Cmn,0,0,0,0,0.0,0,3,3,3.0,0.0,0,70,0,785,855,4,855,601,0,0,0,2,1,70,3,1,3,6,8,1,3.0,1976.0,2311,RFn,70,2,1,0,0,0,0,0,460,3.0,3,,9,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1413,905452120,50.0,9360,Pave,0,Lvl,AllPub,6,8,1962,2001,VinylSd,0,0,VinylSd,0,0,0,0,216.0,0,4,3,3.0,0.0,39,324,0,297,621,3,621,648,0,0,0,1,1,324,3,1,3,7,8,0,,1962.0,1890,Unf,324,1,0,0,0,0,0,1,280,3.0,2,,9,0,236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1722,528181080,44.0,6442,Pave,0,Lvl,AllPub,8,5,2006,2006,VinylSd,0,0,VinylSd,0,0,0,0,178.0,0,4,3,4.0,1.0,0,24,0,1346,1370,5,1370,0,0,0,0,2,0,24,2,1,4,6,8,1,4.0,2006.0,2740,RFn,24,2,0,0,0,1,0,0,484,3.0,2,,8,120,49,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,528427070,86.0,14598,Pave,0,Lvl,AllPub,6,5,2007,2007,VinylSd,0,1,VinylSd,0,0,0,0,74.0,0,4,3,3.0,1.0,0,0,0,894,894,5,894,1039,0,0,0,2,1,0,4,1,4,9,8,1,4.0,2007.0,2827,Fin,0,3,0,0,0,0,0,0,668,3.0,3,,12,100,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,527161090,0.0,8637,Pave,0,Lvl,AllPub,6,5,1999,2000,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,1,871,0,52,923,4,947,767,0,1,0,2,1,871,3,1,3,7,8,1,3.0,2000.0,2637,Fin,871,2,1,1,0,0,0,0,451,3.0,4,,11,256,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1201,534250410,76.0,9120,Pave,0,Lvl,AllPub,6,6,1974,1974,HdBoard,0,0,HdBoard,0,0,0,0,270.0,0,4,3,3.0,0.0,0,442,0,459,901,3,943,933,0,0,0,2,1,442,4,1,4,8,8,1,3.0,1974.0,2777,RFn,442,2,1,0,0,0,0,0,540,4.0,3,,11,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1513,909100150,67.0,5142,Pave,0,Lvl,AllPub,4,7,1923,2008,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,85,224,0,725,949,3,949,343,0,0,0,1,1,224,3,1,4,6,8,0,,1923.0,2241,Unf,224,1,1,0,0,0,0,0,205,3.0,2,,8,0,0,183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957,916176125,150.0,215245,Pave,0,Low,AllPub,7,5,1965,1965,BrkFace,0,0,BrkFace,0,0,0,0,0.0,0,3,3,3.0,3.0,0,1236,820,80,2136,3,2036,0,0,2,0,2,0,2056,3,1,3,8,8,2,4.0,1965.0,4172,RFn,2056,2,1,2,0,0,0,1,513,3.0,4,,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1171,533215070,35.0,4109,Pave,0,Lvl,AllPub,9,5,1999,2000,VinylSd,0,0,VinylSd,0,0,0,0,260.0,0,4,3,3.0,2.0,1,1141,0,416,1557,5,1557,0,0,1,0,2,0,1141,2,1,5,5,8,1,3.0,1999.0,3114,RFn,1141,2,0,1,0,1,0,0,484,3.0,3,,8,124,113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1145,531450030,75.0,8285,Pave,0,Lvl,AllPub,7,5,1992,1992,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,4,3,3.0,0.0,0,397,0,439,836,4,844,893,0,0,1,2,1,397,3,1,4,7,8,0,,1992.0,2573,Fin,397,2,0,1,0,1,0,0,506,3.0,4,,11,192,85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2726,905202190,0.0,20355,Pave,0,Low,AllPub,7,6,1967,1967,Plywood,0,0,Plywood,0,0,0,0,123.0,0,3,3,3.0,2.0,0,810,826,229,1865,3,1830,0,0,1,0,1,0,1636,2,1,3,6,8,2,4.0,1967.0,3695,Unf,1636,2,1,1,0,0,0,1,521,3.0,2,,8,0,115,168,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
703,902110080,60.0,3378,Pave,Grvl,HLS,AllPub,7,8,1946,1992,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,4,3.0,0.0,46,0,0,651,651,4,707,682,0,0,0,1,1,0,3,1,3,6,8,2,4.0,1947.0,2040,Unf,0,1,0,0,0,0,0,0,240,3.0,2,,8,0,0,126,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
760,903481130,86.0,5160,Pave,Grvl,Lvl,AllPub,4,6,1923,1950,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,4,2.0,2.0,27,749,63,46,858,3,892,0,0,1,0,1,0,812,1,1,4,5,6,0,,0.0,1750,0,812,0,0,1,1,0,0,1,0,,2,,7,0,0,105,0,160,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1964,535453080,0.0,7500,Pave,0,Lvl,AllPub,5,7,1959,2003,BrkFace,0,0,BrkFace,0,0,0,0,0.0,0,3,3,3.0,0.0,44,574,0,466,1040,5,1040,0,0,1,0,1,0,574,3,1,4,6,8,0,,1959.0,2080,RFn,574,1,0,1,0,1,0,0,286,3.0,2,,8,0,0,0,0,0,Shed,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2512,533223010,35.0,3735,Pave,0,Lvl,AllPub,7,5,1999,1999,MetalSd,0,0,MetalSd,0,0,0,0,218.0,0,4,3,3.0,0.0,0,450,0,241,691,5,713,739,0,1,0,2,1,450,3,1,4,6,8,0,,1999.0,2143,Unf,450,2,0,1,0,1,0,0,506,3.0,4,,10,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,535377090,64.0,6979,Pave,0,Lvl,AllPub,6,5,1980,1980,Plywood,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,0.0,0,1056,0,0,1056,4,1056,0,0,2,0,0,0,1056,0,2,3,4,8,0,,1980.0,2112,Unf,1056,2,0,2,0,1,0,0,576,3.0,2,,6,264,56,0,0,0,Shed,600,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1281,535475020,71.0,7056,Pave,0,Lvl,AllPub,6,5,1963,1963,HdBoard,0,0,HdBoard,0,0,0,0,415.0,0,3,3,3.0,0.0,0,400,0,380,780,3,983,813,0,1,0,1,1,400,4,1,3,8,8,1,3.0,1963.0,2576,RFn,400,2,0,1,1,0,0,0,483,3.0,3,,11,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
468,528221070,122.0,11911,Pave,0,Lvl,AllPub,6,5,2005,2005,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,2.0,0,0,0,684,684,5,684,876,0,0,0,2,1,0,3,1,4,6,8,1,4.0,2005.0,2244,Fin,0,2,0,0,0,0,0,0,400,3.0,3,,9,100,38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,909176150,0.0,7890,Pave,0,Lvl,AllPub,6,6,1939,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,11,238,0,618,856,3,856,0,0,1,0,1,0,238,2,1,3,4,8,1,4.0,1939.0,1712,Unf,238,2,0,1,0,0,0,1,399,3.0,2,,6,0,0,0,0,166,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665,535383110,60.0,10800,Pave,Grvl,Lvl,AllPub,5,7,1920,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,30,0,0,720,720,3,846,0,0,0,0,1,0,0,2,1,4,4,8,0,,1980.0,1566,Fin,0,2,0,0,0,0,0,0,576,3.0,1,,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1463,907260010,0.0,11250,Pave,0,Lvl,AllPub,8,5,2002,2002,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,4,3,3.0,1.0,0,0,0,1128,1128,5,1149,1141,0,0,0,2,1,0,4,1,4,9,8,1,4.0,2002.0,3418,Unf,0,2,0,0,0,0,0,0,779,3.0,3,,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1792,528445020,70.0,9605,Pave,0,Lvl,AllPub,7,5,2006,2006,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,0,0,982,982,5,982,995,0,0,0,2,1,0,3,1,4,7,8,0,,2006.0,2959,RFn,0,3,0,0,0,0,0,0,574,3.0,3,,10,240,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
923,909277090,80.0,14680,Pave,Grvl,HLS,AllPub,5,4,1960,1960,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,793,0,480,1273,5,1273,0,0,0,0,1,0,793,2,1,3,5,8,0,,1960.0,2546,Unf,793,1,0,0,0,0,0,1,307,3.0,1,,6,483,0,0,0,115,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
500,528354050,79.0,10208,Pave,0,Lvl,AllPub,7,5,1996,1997,VinylSd,0,0,VinylSd,0,0,0,0,921.0,0,4,3,3.0,0.0,1,0,0,1264,1264,5,1277,1067,0,0,0,2,1,0,3,1,4,7,8,1,3.0,1996.0,3608,RFn,0,3,0,0,0,0,0,0,889,3.0,3,,10,220,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1408,905426030,85.0,19550,Pave,0,Lvl,AllPub,5,7,1940,2007,PreCast,0,0,PreCast,0,0,0,0,0.0,0,3,3,3.0,3.0,67,1035,0,545,1580,5,1518,0,0,1,0,1,0,1035,2,1,2,5,8,2,4.0,0.0,3098,0,1035,0,1,1,0,0,0,0,0,,2,,7,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
